time,Cache:adminBytes,Cache:avgBatchCACHEMODE,Cache:avgBatchCRITICAL,Cache:avgBatchDAEMON,Cache:avgBatchEVICTORTHREAD,Cache:avgBatchMANUAL,Cache:cacheTotalBytes,Cache:dataAdminBytes,Cache:dataBytes,Cache:lockBytes,Cache:nBINsEvictedCACHEMODE,Cache:nBINsEvictedCRITICAL,Cache:nBINsEvictedDAEMON,Cache:nBINsEvictedEVICTORTHREAD,Cache:nBINsEvictedMANUAL,Cache:nBINsFetch,Cache:nBINsFetchMiss,Cache:nBINsStripped,Cache:nBatchesCACHEMODE,Cache:nBatchesCRITICAL,Cache:nBatchesDAEMON,Cache:nBatchesEVICTORTHREAD,Cache:nBatchesMANUAL,Cache:nCachedBINs,Cache:nCachedUpperINs,Cache:nEvictPasses,Cache:nINCompactKey,Cache:nINNoTarget,Cache:nINSparseTarget,Cache:nLNsFetch,Cache:nLNsFetchMiss,Cache:nNodesEvicted,Cache:nNodesScanned,Cache:nNodesSelected,Cache:nRootNodesEvicted,Cache:nSharedCacheEnvironments,Cache:nThreadUnavailable,Cache:nUpperINsEvictedCACHEMODE,Cache:nUpperINsEvictedCRITICAL,Cache:nUpperINsEvictedDAEMON,Cache:nUpperINsEvictedEVICTORTHREAD,Cache:nUpperINsEvictedMANUAL,Cache:nUpperINsFetch,Cache:nUpperINsFetchMiss,Cache:requiredEvictBytes,Cache:sharedCacheTotalBytes,Checkpoints:lastCheckpointEnd,Checkpoints:lastCheckpointId,Checkpoints:lastCheckpointStart,Checkpoints:nCheckpoints,Checkpoints:nDeltaINFlush,Checkpoints:nFullBINFlush,Checkpoints:nFullINFlush,Cleaning:cleanerBackLog,Cleaning:fileDeletionBacklog,Cleaning:lastKnownUtilization,Cleaning:lnSizeCorrectionFactor,Cleaning:nBINDeltasCleaned,Cleaning:nBINDeltasDead,Cleaning:nBINDeltasMigrated,Cleaning:nBINDeltasObsolete,Cleaning:nCleanerDeletions,Cleaning:nCleanerEntriesRead,Cleaning:nCleanerProbeRuns,Cleaning:nCleanerRuns,Cleaning:nClusterLNsProcessed,Cleaning:nINsCleaned,Cleaning:nINsDead,Cleaning:nINsMigrated,Cleaning:nINsObsolete,Cleaning:nLNQueueHits,Cleaning:nLNsCleaned,Cleaning:nLNsDead,Cleaning:nLNsLocked,Cleaning:nLNsMarked,Cleaning:nLNsMigrated,Cleaning:nLNsObsolete,Cleaning:nMarkLNsProcessed,Cleaning:nPendingLNsLocked,Cleaning:nPendingLNsProcessed,Cleaning:nRepeatIteratorReads,Cleaning:nToBeCleanedLNsProcessed,Cleaning:pendingLNQueueSize,Cleaning:totalLogSize,Environment:btreeRelatchesRequired,Environment:environmentCreationTime,I/O:bufferBytes,I/O:endOfLog,I/O:nBytesReadFromWriteQueue,I/O:nBytesWrittenFromWriteQueue,I/O:nCacheMiss,I/O:nFSyncRequests,I/O:nFSyncTime,I/O:nFSyncs,I/O:nFileOpens,I/O:nGroupCommitRequests,I/O:nGroupCommitWaits,I/O:nGrpCommitTimeouts,I/O:nLogBuffers,I/O:nLogFSyncs,I/O:nLogIntervalExceeded,I/O:nLogMaxGroupCommitThreshold,I/O:nNoFreeBuffer,I/O:nNotResident,I/O:nOpenFiles,I/O:nRandomReadBytes,I/O:nRandomReads,I/O:nRandomWriteBytes,I/O:nRandomWrites,I/O:nReadsFromWriteQueue,I/O:nRepeatFaultReads,I/O:nSequentialReadBytes,I/O:nSequentialReads,I/O:nSequentialWriteBytes,I/O:nSequentialWrites,I/O:nTempBufferWrites,I/O:nWriteQueueOverflow,I/O:nWriteQueueOverflowFailures,I/O:nWritesFromWriteQueue,Jvm:PS MarkSweep.count,Jvm:PS MarkSweep.time,Jvm:PS Scavenge.count,Jvm:PS Scavenge.time,Jvm:heap,Jvm:loadAverage,Locks:nLatchAcquireNoWaitUnsuccessful,Locks:nLatchAcquiresNoWaitSuccessful,Locks:nLatchAcquiresNoWaiters,Locks:nLatchAcquiresSelfOwned,Locks:nLatchAcquiresWithContention,Locks:nLatchReleases,Locks:nRequests,Locks:nWaits,Node Compression:cursorsBins,Node Compression:dbClosedBins,Node Compression:inCompQueueSize,Node Compression:nonEmptyBins,Node Compression:processedBins,Node Compression:splitBins,Op:cursorDelete,Op:cursorGetCurrent,Op:cursorGetFirst,Op:cursorGetLast,Op:cursorGetNext,Op:cursorGetNextDup,Op:cursorGetNextNoDup,Op:cursorGetPrev,Op:cursorGetPrevDup,Op:cursorGetPrevNoDup,Op:cursorPut,Op:cursorPutCurrent,Op:cursorPutNoDupData,Op:cursorPutNoOverwrite,Op:dbDelete,Op:dbGet,Op:dbGetSearchBoth,Op:dbPut,Op:dbPutNoDupData,Op:dbPutNoOverWrite,Op:dbRemoveSequence,Op:dosCursorGetNext,Op:secondaryCursorDelete,Op:secondaryCursorGetCurrent,Op:secondaryCursorGetFirst,Op:secondaryCursorGetLast,Op:secondaryCursorGetNext,Op:secondaryCursorGetNextDup,Op:secondaryCursorGetNextNoDup,Op:secondaryCursorGetPrev,Op:secondaryCursorGetPrevDup,Op:secondaryCursorGetPrevNoDup,Op:secondaryDbDelete,Op:secondaryDbGet,Op:secondaryDbGetSearchBoth
2015-03-17 15:35:19.980 UTC,125,0,0,0,0,0,3416897,6720,267684,3360,0,0,0,0,0,117,7,0,0,0,0,0,0,13,12,0,12,1,20,110,70,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,12785308,14,12784360,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12785324,0,1426606459810,3145728,12785308,0,0,85,0,0,0,0,0,0,0,3,0,0,0,0,85,1,163840,40,0,0,0,2,360332,46,0,0,0,0,0,0,0,0,0,0,529199912,0,0,0,0,0,0,0,234,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-17 15:36:16.266 UTC,125,0,0,0,0,0,3414681,6848,268828,0,0,0,0,0,0,18,0,0,0,0,0,0,0,13,12,0,12,1,20,14,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,12785308,14,12784360,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12786121,0,1426606459810,3145728,12786131,0,0,0,0,0,0,2,1,0,0,3,0,0,0,0,0,1,4096,1,797,1,0,0,4096,1,0,0,0,0,0,0,0,0,0,0,591728256,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-17 15:36:16.651 UTC,125,0,0,0,0,0,3167648,1160,21571,224,0,0,0,0,0,20,5,0,0,0,0,0,3,5,5,0,6,1,8,27,22,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,12787400,15,12786239,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1426606576551,3145728,0,0,0,37,0,0,0,3,0,0,0,3,0,0,0,0,37,1,26624,13,0,0,0,0,12961792,485,0,0,0,0,0,0,15,1910,45,1165,66866504,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,2,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-17 15:36:19.693 UTC,589,0,0,0,0,0,3574004,6952,427687,0,0,0,0,0,0,16110,4,0,0,0,0,0,0,10,25,0,15,18,13,8105,85,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,12787400,15,12786239,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12789674,0,1426606576551,3145728,12789371,0,0,4223,0,124,0,2,0,0,0,3,4,0,0,0,4223,1,129024,63,181790,2,0,14,8731796,4176,135658,2,0,0,0,0,0,0,7,235,603627080,0,0,0,0,0,0,0,16248,0,0,0,0,0,0,0,0,0,4,3,2,0,0,0,0,0,0,0,0,0,0,25,0,8004,0,0,0,4006,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-17 15:36:19.871 UTC,125,0,0,0,0,0,3177719,2088,31194,672,0,0,0,0,0,29,6,0,0,0,0,0,3,6,6,0,6,1,8,36,31,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,13105961,16,13104982,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1426606579744,3145728,0,0,0,50,0,0,0,3,0,0,0,3,0,0,0,0,50,1,4288512,25,0,0,0,0,23191552,41,0,0,0,0,0,0,15,1910,53,1409,92872872,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,2,0,15,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-17 15:37:19.873 UTC,125,0,0,0,0,0,3557871,6952,408546,3472,0,0,0,0,0,133,9,0,0,0,0,0,0,15,14,0,15,2,23,125,86,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,13105961,16,13104982,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13105977,0,1426606579744,3145728,13105961,0,0,104,0,0,0,0,0,0,0,3,0,0,0,0,104,1,196608,48,0,0,0,4,543540,60,0,0,0,0,0,0,0,0,0,0,154851552,0,0,0,0,0,0,0,268,0,0,0,0,0,0,0,0,0,3,3,4,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-17 15:38:19.874 UTC,125,0,0,0,0,0,3557871,6952,408546,3472,0,0,0,0,0,6,0,0,0,0,0,0,0,15,14,0,15,2,23,6,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,13105961,16,13104982,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13105977,0,1426606579744,3145728,13105961,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197634440,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-17 15:38:23.192 UTC,125,0,0,0,0,0,3554399,6952,408546,0,0,0,0,0,0,4,0,0,0,0,0,0,0,15,14,0,15,2,23,4,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,13105961,16,13104982,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13105977,0,1426606579744,3145728,13105961,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230564232,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-17 15:38:23.523 UTC,125,0,0,0,0,0,3158842,696,12909,80,0,0,0,0,0,13,3,0,0,0,0,0,3,3,3,0,2,1,5,8,3,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,13105961,16,13104982,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1426606703448,3145728,0,0,0,14,0,0,0,2,0,0,0,3,0,0,0,0,14,0,10240,5,0,0,0,0,13199360,472,0,0,0,0,0,0,17,2137,55,1418,62074520,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-17 15:38:26.831 UTC,589,0,0,0,0,0,3577036,6952,430719,0,0,0,0,0,0,16132,7,0,0,0,0,0,0,11,25,0,14,17,15,8138,106,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,13105961,16,13104982,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13108619,0,1426606703448,3145728,13108316,0,0,4251,0,246,0,3,0,0,0,3,7,0,0,0,4251,1,153600,75,182498,4,0,16,8900668,4195,136291,3,0,0,0,0,0,0,9,451,294623896,0,0,0,0,0,0,0,16289,0,0,0,2,0,0,0,0,0,6,3,19,0,0,0,0,0,0,0,0,0,0,26,0,8007,0,0,0,4006,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-17 15:38:27.000 UTC,125,0,0,0,0,0,3158706,696,12853,0,0,0,0,0,0,12,3,0,0,0,0,0,3,3,3,0,2,1,5,8,3,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,13427029,17,13424884,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1426606706882,3145728,0,0,0,12,0,0,0,2,0,0,0,3,0,0,0,0,12,0,4214784,7,0,0,0,0,23105536,20,0,0,0,0,0,0,17,2137,64,1869,367740936,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-17 15:38:36.915 UTC,125,0,0,0,0,0,3551672,6952,405819,0,0,0,0,0,0,141,11,0,0,0,0,0,0,14,13,0,13,2,21,144,111,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,13427029,17,13424884,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13427045,0,1426606706882,3145728,13427029,0,0,134,0,0,0,1,0,0,0,3,0,0,0,0,134,1,262144,64,0,0,0,4,604980,75,0,0,0,0,0,0,0,0,0,0,406192576,0,0,0,0,0,0,0,282,0,0,0,0,0,0,0,0,0,5,3,19,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-17 15:38:37.235 UTC,125,0,0,0,0,0,3158706,696,12853,0,0,0,0,0,0,12,3,0,0,0,0,0,3,3,3,0,2,1,5,8,3,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,13427029,17,13424884,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1426606717156,3145728,0,0,0,12,0,0,0,2,0,0,0,3,0,0,0,0,12,0,10240,5,0,0,0,0,13555712,474,0,0,0,0,0,0,19,2345,66,1880,66656376,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-17 15:38:40.736 UTC,589,0,0,0,0,0,4546356,6952,1400039,0,0,0,0,0,0,32224,7,0,0,0,0,0,0,76,25,0,15,16,15,8147,106,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,13427029,17,13424884,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13430068,0,1426606717156,3145728,13429765,0,0,4250,0,303,0,3,0,0,0,3,9,0,0,0,4250,1,153600,75,430351,4,0,16,8898620,4194,745189,5,0,0,0,0,1,131,10,331,469070928,0,0,0,0,0,0,0,24324,0,0,0,0,0,0,0,0,0,6,3,19,0,0,0,0,0,0,0,0,0,0,8035,0,16018,0,0,0,4006,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-17 15:38:40.957 UTC,125,0,0,0,0,0,3158810,696,12877,80,0,0,0,0,0,13,3,0,0,0,0,0,3,3,3,0,2,1,5,8,3,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,14603791,18,14602703,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1426606720794,3145728,0,0,0,13,0,0,0,3,0,0,0,3,0,0,0,0,14,1,4227072,10,0,0,0,0,23097344,18,0,0,0,0,0,0,20,2476,77,2222,131181152,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-17 15:38:51.398 UTC,125,0,0,0,0,0,3551696,6952,405843,0,0,0,0,0,0,142,11,0,0,0,0,0,0,14,13,0,13,2,21,146,111,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,14603791,18,14602703,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14603807,0,1426606720794,3145728,14603791,0,0,133,0,0,0,0,0,0,0,3,0,0,0,0,133,1,270336,66,0,0,0,4,596788,73,0,0,0,0,0,0,0,0,0,0,183324672,0,0,0,0,0,0,0,284,0,0,0,0,0,0,0,0,0,5,3,19,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-17 15:38:51.739 UTC,125,0,0,0,0,0,3194199,4224,46442,1904,0,0,0,0,0,61,6,0,0,0,0,0,3,6,6,0,6,1,7,68,63,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,14603791,18,14602703,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1426606731647,3145728,0,0,0,80,0,0,0,3,0,0,0,3,0,0,0,0,80,1,88064,43,0,0,0,0,14790656,518,0,0,0,0,0,0,22,2692,79,2234,69310776,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0,0,2,0,15,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-17 15:38:54.917 UTC,589,0,0,0,0,0,3705700,6952,559383,0,0,0,0,0,0,16094,4,0,0,0,0,0,0,11,25,0,15,17,14,8078,46,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,14603791,18,14602703,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14606467,0,1426606731647,3145728,14606164,0,0,4183,0,222,0,2,0,0,0,3,7,0,0,0,4183,1,86016,42,130265,3,0,16,8826940,4159,316922,4,0,0,0,0,0,0,10,244,425469728,0,0,0,0,0,0,0,16190,0,0,0,0,0,0,0,0,0,4,3,4,0,0,0,0,0,0,0,0,0,0,20,0,8012,0,0,0,4006,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-17 15:38:55.119 UTC,125,0,0,0,0,0,3178991,2320,32354,784,0,0,0,0,0,32,6,0,0,0,0,0,3,6,6,0,6,1,8,39,34,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,15052050,19,15051112,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1426606734977,3145728,0,0,0,52,0,0,0,3,0,0,0,3,0,0,0,0,52,1,4304896,29,0,0,0,0,25280512,40,0,0,0,0,0,0,22,2692,89,2478,499410168,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,2,0,15,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-17 15:39:55.121 UTC,589,0,0,0,0,0,4413370,6488,1263805,3248,0,0,0,0,0,88449,61,0,0,0,0,0,0,65,11,0,64,1,15,88445,4082,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,15052050,19,15051112,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15053000,0,1426606734977,3145728,15052690,0,0,4151,0,113,0,2,2,0,0,3,2,0,0,0,4151,1,241664,59,141,1,0,5,17115213,4099,793,3,0,0,0,0,0,0,3,26,274997480,0,0,0,0,0,0,0,176909,0,0,0,0,0,0,0,0,0,3,3,4,0,0,0,0,0,0,0,0,0,0,88386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-17 15:42:50.341 UTC,125,0,0,0,0,0,325750,696,13125,0,0,0,0,0,0,22,3,0,0,0,0,0,7,3,3,0,2,1,5,12,3,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,15054256,20,15053095,1,2,1,4,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1426606969770,312498,0,0,0,14,1,33,1,4,1,0,0,3,2,0,0,0,14,0,4231168,11,1275,1,0,0,25202688,21,0,0,0,0,0,0,0,0,4,105,132903080,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-17 15:43:21.952 UTC,125,0,0,0,0,0,1574622,6488,1261997,0,0,0,0,0,0,12212,62,0,0,0,0,0,0,65,11,0,64,1,15,13107,4104,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,15054256,20,15053095,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15054275,0,1426606969770,312498,15054256,0,0,4176,0,0,0,1,0,0,0,3,0,0,0,0,4176,1,294912,72,0,0,0,1,16846105,4106,0,0,0,0,0,0,0,0,2,69,270548840,1,0,0,0,0,0,0,24374,0,0,0,0,0,0,0,0,0,3,1,15,0,0,0,0,0,0,0,0,0,0,12122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-07-03 08:38:26.763 UTC,125,0,0,0,0,0,325654,696,13029,0,0,0,0,0,0,12,3,0,0,0,0,0,3,3,3,0,2,1,5,8,3,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,15054731,21,15054393,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1435912706024,312498,0,0,0,14,0,0,0,2,0,0,0,3,0,0,0,0,14,0,4218880,8,0,0,0,0,25206784,22,0,0,0,0,0,0,0,0,4,150,128658920,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-07-03 08:39:26.767 UTC,589,0,0,0,0,0,411925,6488,95588,3248,0,0,0,0,0,179,10,0,0,0,0,0,0,13,12,0,11,3,18,1070,103,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,15054731,21,15054393,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15054747,0,1435912706024,312498,15054731,0,0,124,0,0,0,3,2,0,0,3,0,0,0,0,124,1,241664,59,124,1,0,1,284422,69,189,1,0,0,0,0,0,0,2,82,89793056,0,0,0,0,0,0,0,304,0,0,0,0,0,0,0,0,0,3,1,15,0,0,0,0,0,0,0,0,0,0,87,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-07-03 08:40:26.771 UTC,589,0,0,0,0,0,416380,6592,100043,3248,0,0,0,0,0,14,0,0,0,0,0,0,0,14,13,0,11,3,20,8,2,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,15054731,21,15054393,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435912706024,312498,0,0,0,2,0,0,0,0,5,0,0,3,0,0,0,0,2,1,4096,1,66,1,0,0,4096,1,1200,4,0,0,0,0,0,0,0,0,96018248,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-07-03 08:40:35.396 UTC,589,0,0,0,0,0,413132,6592,100043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,13,0,11,3,20,0,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,15054731,21,15054393,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435912706024,312498,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120010312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-08-04 11:55:20.922 UTC,125,0,0,0,0,0,331134,1624,18509,0,0,0,0,0,0,24,3,0,0,0,0,0,7,3,3,0,2,1,4,16,7,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,15058782,22,15056444,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1438689320411,312498,0,0,0,17,0,0,0,2,0,0,0,3,0,0,0,0,17,0,4218880,8,0,0,0,0,25219072,25,0,0,0,0,0,0,0,0,4,115,146509664,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-08-04 11:55:48.509 UTC,589,0,0,0,0,0,397269,5896,84180,0,0,0,0,0,0,174,10,0,0,0,0,0,0,13,12,0,11,2,19,1019,100,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,15058782,22,15056444,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15058798,0,1438689320411,312498,15058782,0,0,120,0,0,0,3,3,0,0,3,0,0,0,0,120,1,225280,55,971,2,0,0,278528,68,191,1,0,0,0,0,0,0,2,74,122164712,0,0,0,0,0,0,0,296,0,0,0,0,0,0,0,0,0,3,1,19,0,0,0,0,0,0,0,0,0,0,88,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-07-22 09:35:20.753 UTC,125,0,0,0,0,0,328278,1160,15573,80,0,0,0,0,0,19,3,0,0,0,0,0,5,3,3,0,2,1,5,12,5,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,15061683,23,15060078,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1469180120446,312498,0,0,0,15,0,0,0,2,0,0,0,3,0,0,0,0,15,0,4218880,8,0,0,0,0,25210880,23,0,0,0,0,0,0,1,73,4,97,60698976,1,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
